Id,price
8479,6341.346384551798
8480,4203.992431874474
8481,17107.395081883857
8482,7173.294224508951
8483,3484.415620410744
8484,4342.269284968688
8485,1131.6539718404779
8486,3554.650819469647
8487,520.5267301347317
8488,771.7566976003181
8489,15231.42134863966
8490,3484.3026527032616
8491,627.3198274237702
8492,763.9921355201795
8493,2669.70037453898
8494,949.7770141697083
8495,422.58684011123387
8496,2903.263192207069
8497,7394.105532134357
8498,1835.5563181383818
8499,699.0939951364394
8500,739.8850225170363
8501,468.3816412301235
8502,4153.814692029258
8503,2240.138663681909
8504,2302.3628753610465
8505,14374.175808063355
8506,2308.685477301984
8507,3435.3307066193365
8508,11331.381457573421
8509,1069.0447018276463
8510,722.1124060843986
8511,487.84751406422856
8512,2402.648519096456
8513,735.3243248337712
8514,7615.664359076942
8515,820.6945481525181
8516,3653.1145356044653
8517,6856.010358322799
8518,2213.762045167888
8519,3583.4704441087833
8520,733.0221037357019
8521,957.2426077271043
8522,898.3885604070779
8523,571.1797051490216
8524,8398.4629128388
8525,2358.498730977158
8526,793.5274058348296
8527,8461.179472068276
8528,3622.693487022936
8529,1363.5906818200524
8530,3515.1266670519108
8531,683.2827049609209
8532,594.4521539134666
8533,2374.9759311655343
8534,5308.627618727011
8535,4063.3138103159245
8536,1221.9044314393477
8537,589.7750910100308
8538,2694.3213786889455
8539,2254.232053436885
8540,4311.914880166612
8541,2357.5479829099613
8542,722.9359045757724
8543,11203.273847864286
8544,585.9957745110341
8545,619.6414596078903
8546,8039.500301650464
8547,13254.857569557429
8548,1124.2364597518622
8549,1488.9021953059178
8550,4372.351052849033
8551,444.1076402310964
8552,1778.9100302433676
8553,8545.795039833143
8554,921.3006558485131
8555,1470.9383336361452
8556,5753.507691128901
8557,3752.8458540338393
8558,3898.749039599361
8559,1987.7545088029713
8560,3337.7829718310227
8561,1587.892900051676
8562,16060.568965465234
8563,864.9133839718202
8564,1161.8668877277478
8565,1032.359213928566
8566,4856.186670022572
8567,6836.063655143764
8568,16219.568069940926
8569,683.9606281232664
8570,1448.2071377957227
8571,7553.312916030274
8572,3718.4744871009593
8573,2648.637138331782
8574,599.650811933846
8575,4552.897430689036
8576,688.5356128379012
8577,1100.9540327757027
8578,7625.639990331767
8579,3809.465705167194
8580,4062.010730737679
8581,766.8737884523739
8582,1984.081564616229
8583,4195.516382268292
8584,823.141320142387
8585,6557.985944600552
8586,612.1783823366527
8587,922.7339131785911
8588,11311.553560394284
8589,5769.182226528174
8590,5309.603910791584
8591,3491.943118940614
8592,8544.830219910587
8593,1222.4594362256794
8594,5469.164062064141
8595,5440.365519049658
8596,1176.1424847289122
8597,954.6384334675372
8598,11345.870920545409
8599,605.6447323799584
8600,6883.479651724358
8601,3671.756523378639
8602,577.896300455282
8603,7596.799429910419
8604,1323.0976529133927
8605,1739.0304941741315
8606,2805.0199478654754
8607,4607.5133911032335
8608,2156.818838040603
8609,4514.566892372649
8610,15749.773476928085
8611,3301.8456403465398
8612,2259.2192319103137
8613,3747.946112235976
8614,1171.9569482404308
8615,1335.1108360379994
8616,3329.5181661242514
8617,1630.7231479125621
8618,675.691561586917
8619,1804.173141992142
8620,11534.896186561373
8621,10548.819553392777
8622,4510.92989299079
8623,3723.9270632009493
8624,7456.61459768963
8625,2705.583189119162
8626,1535.7015336943873
8627,2144.2973886369173
8628,4358.560615898592
8629,4073.5530524158235
8630,690.2346746556241
8631,1219.5316397911693
8632,5802.670352894479
8633,1083.2874562580587
8634,4462.914640552933
8635,4601.189999825764
8636,3385.5878369874335
8637,2383.70250523922
8638,743.8029603733371
8639,2367.4240769016596
8640,5886.7324476056365
8641,544.7137341076823
8642,5655.117309938021
8643,5509.337315284457
8644,3993.0416983411806
8645,1959.1902818940441
8646,3125.057010596631
8647,6638.548147052692
8648,951.9129178058929
8649,4588.395546289203
8650,7685.068991854998
8651,4333.820551635159
8652,838.0685679109174
8653,14770.242257973438
8654,7761.76174508525
8655,651.6295629735946
8656,4573.007989931586
8657,557.6793668077939
8658,2330.8118204363764
8659,592.5028959149317
8660,5384.400002198353
8661,5502.132611219152
8662,979.4759680020343
8663,618.798452390497
8664,5283.952064475275
8665,4824.361172374323
8666,1221.4808126069952
8667,589.4942528061551
8668,4701.904037948545
8669,9994.932315845646
8670,3999.7428566581425
8671,4984.774358869021
8672,4717.986837690316
8673,879.5639898976001
8674,4515.067053973061
8675,3239.851877779697
8676,7008.604789669236
8677,16488.023020473818
8678,1025.2330533136387
8679,488.61507189599615
8680,10020.180119376608
8681,1146.954592841997
8682,6403.205023726804
8683,672.6700997902549
8684,8002.076240767096
8685,3666.5769151344593
8686,1415.121673588883
8687,1678.658365188102
8688,7569.385969719284
8689,3518.7785228390644
8690,4430.391357506388
8691,1191.5947372379082
8692,4997.473670051173
8693,4697.805913670735
8694,6702.11021392112
8695,919.6487395489726
8696,3845.608837070451
8697,1525.597943747694
8698,11182.139700643183
8699,14635.299969532112
8700,6378.681122333564
8701,11290.718582645964
8702,1758.4648859278764
8703,1808.519124100883
8704,9153.490949113708
8705,6294.928199589938
8706,2117.4873313543367
8707,1589.076562737299
8708,5066.99971943225
8709,1701.8274789269176
8710,1551.70370507685
8711,755.9424296236575
8712,843.1789572540479
8713,3628.2416047343613
8714,5388.268332844869
8715,4181.016502929377
8716,1088.8727489347266
8717,1548.4537605683613
8718,1384.38574481958
8719,6711.572925557033
8720,4146.179468709124
8721,3242.9790253769825
8722,3831.1385431638155
8723,1946.6482970811337
8724,806.1984605463417
8725,2865.594707860332
8726,568.918052690889
8727,764.0878748265873
8728,5389.689628035094
8729,765.3854881564871
8730,4865.508715067595
8731,720.8871579014312
8732,1650.0263015035284
8733,14218.474868829286
8734,866.9114527548413
8735,663.2716174752986
8736,433.9545942676209
8737,891.6184038941919
8738,1777.857474118336
8739,1790.930562921364
8740,2633.3895284352693
8741,6308.588510090507
8742,562.9264134775121
8743,4719.653964815062
8744,1100.3552729831836
8745,704.8884655415791
8746,6610.38266426748
8747,4986.500695790278
8748,713.4238454227188
8749,1321.450944967688
8750,13935.268414171196
8751,9506.863515802976
8752,5812.691696783912
8753,7142.428159268142
8754,7310.006495947855
8755,295.18139653102025
8756,647.6413214453869
8757,1046.8933460309709
8758,1011.0031795057857
8759,6149.57615164228
8760,4613.879419597796
8761,1224.79119901989
8762,2601.401315754388
8763,7262.501824951843
8764,5517.084369934984
8765,14762.057179997339
8766,4403.070629009436
8767,1404.3002001931204
8768,2929.032352393564
8769,2591.5697792096216
8770,743.5800872750715
8771,5049.767262951544
8772,1592.9741901246866
8773,551.470837213677
8774,687.3787737509642
8775,2135.36478649772
8776,11649.695335070192
8777,4758.37656219659
8778,895.7224875356478
8779,5037.620745460999
8780,8958.713127479481
8781,1242.3124297390618
8782,496.46642236654725
8783,840.4243671558806
8784,862.5158656675139
8785,1377.69083601601
8786,515.5073491730936
8787,5582.230386421812
8788,7540.12390027849
8789,3967.740340000513
8790,1477.9940617596199
8791,1795.412202329795
8792,884.0594160030209
8793,5592.2011520308315
8794,3053.381187393311
8795,638.3060834033381
8796,1786.3856292251717
8797,677.7030438800894
8798,2286.27603152109
8799,2046.6574823590304
8800,2980.3908743856373
8801,2661.595235278171
8802,864.2159705064796
8803,654.983265754583
8804,630.3546694635979
8805,2544.6101529881334
8806,1806.7344746645958
8807,12019.883819766366
8808,5131.643609930162
8809,624.4080714228412
8810,642.2704798771924
8811,954.6564779957021
8812,1026.5347447085674
8813,500.9234009405227
8814,10287.80458302471
8815,9168.27748416373
8816,1416.8673721834712
8817,1133.3996130194982
8818,11103.9628153261
8819,631.9035365279983
8820,6089.623463184197
8821,722.5552980991542
8822,1808.1936768588857
8823,9530.90946195511
8824,755.616627869842
8825,10602.090616602749
8826,3235.5784320091043
8827,749.2561586464376
8828,1466.397410943207
8829,3057.302664927349
8830,619.7741264467445
8831,2508.2452956697994
8832,4990.813209170408
8833,2051.290302602447
8834,5261.391710462881
8835,1687.3162558211611
8836,2976.578281400077
8837,7790.4547099909505
8838,5485.393312763408
8839,587.5520168491289
8840,747.4772369300754
8841,468.4692998956157
8842,641.6738602624746
8843,2116.0118081751043
8844,6231.264992869643
8845,911.1243337266546
8846,1156.305748824524
8847,702.4052137800459
8848,646.312682172199
8849,799.3993145186109
8850,16571.302318198243
8851,1520.9279929631998
8852,578.2245569475986
8853,658.7463283495003
8854,518.6666583996575
8855,6777.3022025641585
8856,977.5927007942014
8857,3482.774539867254
8858,1955.589213774491
8859,2327.3142499899686
8860,656.7024224087663
8861,4500.938266952717
8862,4469.799585378136
8863,15481.901507965184
8864,1433.9724101485444
8865,13271.496619590083
8866,2597.420453359818
8867,6371.054094945366
8868,742.1779370373401
8869,2315.270524170562
8870,1120.824522408937
8871,406.3083939631988
8872,793.2308568709714
8873,15279.97925225704
8874,4152.024397131061
8875,594.522850606776
8876,967.2652896075101
8877,7689.183848300191
8878,4237.191762518192
8879,6787.857665190515
8880,2924.752065716778
8881,932.8221760092306
8882,2343.6090060522265
8883,8727.161709653052
8884,1545.0451209799708
8885,690.4640911846363
8886,633.9856050502722
8887,1060.0928630209514
8888,2838.60865267838
8889,440.8469858709791
8890,4055.0238891449085
8891,1368.0798052748314
8892,4653.760379391642
8893,3270.2206725222522
8894,1447.6600723632441
8895,1109.5034520080694
8896,771.2844399038709
8897,4610.2901491816
8898,1484.1227908279466
8899,5255.33317886026
8900,14228.81137266973
8901,598.6498723258646
8902,6494.636040878133
8903,625.2362343803302
8904,2708.1877672578767
8905,13801.798493848493
8906,2921.8229185907603
8907,5805.601861257672
8908,14549.778696183228
8909,550.2296269668464
8910,1159.8107401136872
8911,467.7020561345571
8912,647.6844538695436
8913,1660.1593657377066
8914,7957.195129226673
8915,4566.922372437736
8916,3289.0948336903234
8917,937.3929690897767
8918,6414.386916571291
8919,1177.9387031796737
8920,11851.946593363695
8921,619.9695678716512
8922,7978.020696914379
8923,1194.8508460740395
8924,4909.253125629855
8925,13577.64065373558
8926,4600.564532566756
8927,11200.100386772316
8928,10540.469541979794
8929,8817.448257421713
8930,809.7092839046668
8931,5628.345277367137
8932,912.252052132998
8933,571.8274567204908
8934,1682.0637848910005
8935,912.8443729623937
8936,2343.907763226425
8937,9516.752907293134
8938,628.9044114310414
8939,874.3040904722347
8940,1632.2645188780075
8941,1010.4038952366882
8942,1979.4490634840822
8943,1338.7272774611893
8944,5849.685861057007
8945,3610.083100683529
8946,1262.191449081659
8947,12505.960837732257
8948,2649.8599001680245
8949,3225.9727801251292
8950,1113.370197430077
8951,1715.1367966282196
8952,745.9371476106362
8953,716.6824061344041
8954,1567.1698338884285
8955,7155.084135584285
8956,11729.704647006236
8957,1973.7905612678246
8958,6362.092947355559
8959,3164.95234606697
8960,3618.973370394089
8961,1644.003546222179
8962,688.0735504967356
8963,3895.7134430238293
8964,1111.0012237321216
8965,1670.0429069202955
8966,907.4989877179514
8967,455.14480628954016
8968,553.2713321257088
8969,2204.4583551495784
8970,1830.0407191380518
8971,3601.9912390230747
8972,1865.258802500462
8973,635.3991475381767
8974,472.73225206910683
8975,1714.6490661798275
8976,696.1574744467325
8977,2873.163589723753
8978,11097.381787705874
8979,5735.678496319037
8980,2046.4941994899896
8981,4827.4252636193805
8982,13913.872951171143
8983,1802.5299352420466
8984,11583.99784644903
8985,567.5926481781844
8986,6267.786907373874
8987,7547.966378274996
8988,837.5974794893082
8989,2833.284703866804
8990,3215.9914842405824
8991,5120.14385139004
8992,7327.873792761946
8993,17226.260080898835
8994,996.2767629237414
8995,12920.123519332814
8996,8652.068648413593
8997,664.7964987724426
8998,1570.6972335785913
8999,1234.797618195627
9000,2930.950302168177
9001,2458.4780974100877
9002,503.9883003592204
9003,585.7138205869483
9004,708.8568796020604
9005,4213.377953638347
9006,12698.34294946115
9007,15432.263717568456
9008,4534.851787543902
9009,5389.779541674011
9010,1733.884068441172
9011,1878.8068507557975
9012,645.1162180371466
9013,2510.4575403786994
9014,3391.5323466861873
9015,2352.3333092969033
9016,15125.861909311892
9017,6747.8858707032705
9018,5431.964008264664
9019,14282.920470245403
9020,1237.0597239533076
9021,707.916502171664
9022,3952.763684934958
9023,2049.0289613202103
9024,956.1194107985189
9025,1219.9932618814587
9026,1075.5423617958436
9027,7287.690447460072
9028,819.2541836507062
9029,5866.628614077755
9030,524.1534458921983
9031,745.7578810884493
9032,2252.460889345474
9033,7001.805734828877
9034,645.4996026330132
9035,2363.0082412165884
9036,5069.138285129669
9037,2924.183608740541
9038,14833.465839275892
9039,3864.5398406290024
9040,1013.5030063157656
9041,1776.3935263295202
9042,10701.531483711407
9043,16126.489069570855
9044,805.7801260318747
9045,802.525755308935
9046,895.1735676223316
9047,1150.6356273603046
9048,3169.54017262799
9049,2774.4997202967534
9050,3193.1612039191723
9051,5808.187854088144
9052,7089.846658255116
9053,4396.11367083199
9054,2320.5092274266444
9055,740.5732175662256
9056,2755.6945925831265
9057,713.8380211586
9058,2033.5673353549405
9059,14893.93077853148
9060,9041.735148869087
9061,1036.9763409773323
9062,1075.4591352332836
9063,5862.362934074314
9064,15349.423513489824
9065,16149.5192740177
9066,4941.2728809623995
9067,725.5456883199731
9068,17932.386526434497
9069,13434.623286085432
9070,4798.746078498292
9071,1038.5584817865501
9072,9529.170705714925
9073,6981.562824619414
9074,6313.05346127781
9075,903.7563196846636
9076,5073.020329694946
9077,4481.52077324483
9078,662.2522772983666
9079,797.7321236625912
9080,3293.2280888216246
9081,715.9552412093844
9082,6371.496611864615
9083,3096.4416887549974
9084,2772.661094728699
9085,2419.837768343131
9086,828.2539353974457
9087,1072.0455979505923
9088,6829.524179541523
9089,584.2547616432753
9090,7817.17006459663
9091,3797.7368701559562
9092,5263.838376258642
9093,4768.440598733049
9094,824.3466496049814
9095,4536.838871294178
9096,4006.0817247245996
9097,5130.131069777426
9098,11061.969120208614
9099,7698.197766419022
9100,1073.3446391351213
9101,7926.391325884144
9102,1099.1240341772227
9103,618.9401400998786
9104,5939.857998422987
9105,931.1613684812191
9106,4146.962127193885
9107,2506.280467308731
9108,1618.4467050891471
9109,517.475139284224
9110,2534.1857319707697
9111,682.9917436858982
9112,5227.839899720616
9113,5955.520186164743
9114,10917.911337360852
9115,657.5782425320735
9116,6334.670062669705
9117,814.366164956411
9118,4790.153919640584
9119,2022.177767259479
9120,792.581495304853
9121,544.9360243949982
9122,1501.2752297937586
9123,594.5564056963076
9124,408.5189661818281
9125,7186.48679120023
9126,4775.015298755232
9127,5783.09562801643
9128,2137.6675516060914
9129,2379.646243178072
9130,7134.47868297119
9131,1344.723133341276
9132,5352.0303142276025
9133,3583.248802302342
9134,8394.235731986446
9135,2272.482630821829
9136,4949.860855323786
9137,625.9835646135721
9138,6855.471891039104
9139,5009.372797901864
9140,2966.8358936433897
9141,2912.763432158962
9142,6696.728533099078
9143,2351.954650061124
9144,1088.8384728852257
9145,1741.1452845789158
9146,4427.117847588747
9147,1122.579849482026
9148,5909.327992977813
9149,2508.5121504894555
9150,1426.8042077583332
9151,2631.2882851367744
9152,746.0995035084379
9153,5416.2428838502965
9154,821.5807360943872
9155,3138.0654294801425
9156,2621.132662185235
9157,651.0759482996232
9158,5670.261570750361
9159,683.3980688421293
9160,702.6584667364687
9161,4414.906156357547
9162,4619.815528823917
9163,680.5971972567368
9164,1765.9739774060463
9165,853.9379019293301
9166,668.390154099859
9167,1688.6049079571253
9168,969.3397988747724
9169,1801.8022842185037
9170,1862.7788284533913
9171,1000.451124977953
9172,5575.953978080519
9173,6230.075593761636
9174,1431.671008229171
9175,889.3122450151573
9176,983.4747296577361
9177,859.5997963033383
9178,5605.0866559676115
9179,1040.1850538090907
9180,2412.621188283285
9181,4613.230036038029
9182,506.13182218188877
9183,712.2553953471761
9184,1492.3911785318373
9185,4917.371185377514
9186,1004.3538622792917
9187,875.4506804101634
9188,10356.237785317728
9189,8759.675697895513
9190,1003.7032974677459
9191,4714.399452235404
9192,1259.310551056899
9193,1323.2122478387737
9194,4503.394966408552
9195,17185.63689050562
9196,555.0469823041935
9197,481.55796518225634
9198,740.9290377246921
9199,2850.942011541584
9200,2227.54017852213
9201,10361.33004620147
9202,1595.3070435657783
9203,837.7656404429222
9204,1024.3825462120735
9205,5661.941302952719
9206,7731.283320504461
9207,7192.0663174545625
9208,5635.791903763718
9209,6663.948135624757
9210,5260.2071821193695
9211,2049.1318286829537
9212,676.2952115532198
9213,10100.595650437677
9214,14676.300238275799
9215,8529.656895822769
9216,868.1880860886449
9217,6795.125943025866
9218,951.8684216688403
9219,15060.002866747138
9220,8722.349896354368
9221,565.8697257136141
9222,719.5361519288281
9223,2743.33196444274
9224,845.9702224109847
9225,514.0832612773206
9226,1956.586160384257
9227,5797.270057651562
9228,3469.7581170810777
9229,5972.805555191759
9230,2058.6482373808094
9231,1003.5924057627535
9232,749.6290021463242
9233,713.8430845271932
9234,1108.8846412751159
9235,8642.133661115611
9236,757.1261906461373
9237,2893.0959024186755
9238,14547.062902039905
9239,727.0505506025188
9240,1292.7808744707518
9241,998.4949977447532
9242,1986.4778446907237
9243,3926.82942963211
9244,4727.967681499826
9245,3279.746030064532
9246,631.3962893018675
9247,3557.7461439593817
9248,643.3501520120763
9249,13990.404314274834
9250,699.3907840510151
9251,595.5354237635984
9252,16316.103801305664
9253,9800.32622405671
9254,2183.9531049037987
9255,5127.839404170307
9256,650.5020302773746
9257,549.2961599520909
9258,1351.3652153484477
9259,3440.6367712129763
9260,1070.9003701681236
9261,9049.971685069406
9262,1090.8293078272286
9263,13958.31739338409
9264,6195.932548570026
9265,6989.584734433244
9266,1946.4869384743197
9267,4540.901367679884
9268,12956.749348925421
9269,850.6679359271466
9270,961.3832670612655
9271,542.2231176562141
9272,4303.375963277151
9273,3059.7449037262695
9274,2195.5917347024333
9275,7154.174149141216
9276,810.8997463428545
9277,5916.462093431325
9278,3235.796894051632
9279,3722.578652469624
9280,3186.0972541582946
9281,2827.2785845145568
9282,7196.293140896563
9283,1050.2292178419511
9284,2470.026636186434
9285,2562.136242052149
9286,12226.754082431018
9287,1457.1339458843095
9288,1246.8957924286133
9289,6086.27338273171
9290,2819.861841852098
9291,942.2201522909891
9292,927.7395943310462
9293,6157.86114989812
9294,883.7646693041852
9295,3831.7461725616818
9296,2241.3108968088927
9297,563.4086076162339
9298,14751.88894790394
9299,1682.356925645383
9300,613.242489917734
9301,873.2828780508871
9302,3597.2801792774217
9303,3804.3831056153977
9304,13956.082506304576
9305,2699.392325925546
9306,863.4625810156103
9307,11168.622916950499
9308,4248.327922357939
9309,589.6483502006026
9310,1778.3554135050158
9311,837.5738173427771
9312,744.5133166112678
9313,1775.2018950003744
9314,4022.102001188388
9315,1731.6243968550648
9316,11273.299200792722
9317,7162.064811812358
9318,2385.1941419653776
9319,799.7788177684351
9320,2051.705132698131
9321,3938.761589447319
9322,386.3136216806156
9323,11951.329125137108
9324,998.14097745464
9325,1982.746956838964
9326,4204.3903162940305
9327,6360.026008361248
9328,1148.0554831742834
9329,2535.836703234908
9330,3548.1606623189296
9331,2561.900333483875
9332,2636.8726141857624
9333,1948.8298580104026
9334,8478.803742375545
9335,1038.9920881993407
9336,4351.084040479022
9337,844.5147603774799
9338,2643.1568680125106
9339,710.3430510088806
9340,751.4023854319075
9341,2680.6585044143276
9342,6906.3003761382115
9343,2190.243334426222
9344,6543.235131380052
9345,3940.6213734918315
9346,389.54281356418596
9347,582.4801769310757
9348,1018.9864502928795
9349,15491.968010781171
9350,11059.006130452464
9351,640.3988464549234
9352,7166.443993903218
9353,1021.3274669360821
9354,937.5058962960775
9355,5821.427883391525
9356,1563.740572576095
9357,857.1201171754692
9358,746.9663403244685
9359,779.8338442218233
9360,3003.6232089081223
9361,813.5736242596436
9362,615.2337865497989
9363,6551.868638106866
9364,1983.795355619182
9365,752.5840976572999
9366,4370.718732177463
9367,885.0228004529945
9368,625.2973550582383
9369,1550.0927357810415
9370,2066.8860825253214
9371,4822.781093554971
9372,1604.4929357013475
9373,8477.76881600652
9374,2147.240312506924
9375,2715.5125317851034
9376,804.0448724089815
9377,653.4548232367542
9378,600.8978296194659
9379,880.7830188169314
9380,3378.1876678515728
9381,2626.5857062499977
9382,1775.4306650038438
9383,1088.400304872414
9384,851.423492351234
9385,3732.9077566522665
9386,1126.179113005448
9387,7901.4905631484435
9388,14570.536693642525
9389,5765.810415211126
9390,2122.8027073580097
9391,2567.5672845875843
9392,9521.766057493694
9393,1446.5326066316575
9394,661.9326805225037
9395,694.4554658737466
9396,2853.894832281312
9397,436.357171721163
9398,3569.355056368372
9399,1563.4171218007054
9400,2430.577358628604
9401,1767.9272457603552
9402,3290.3849653988273
9403,674.3711249929238
9404,672.4120930226013
9405,3395.016312207558
9406,1883.0532856953603
9407,7930.7836241539935
9408,1801.8022842185037
9409,4875.492012734206
9410,2925.470525261322
9411,1067.860156142584
9412,1149.8354436798254
9413,14532.576449920267
9414,731.1927898515496
9415,1338.7654361264872
9416,7141.925039300282
9417,629.0654696274796
9418,2445.8789386071194
9419,5962.238916458869
9420,5353.282304150891
9421,2756.3279780580406
9422,10565.732570691831
9423,833.0752201403611
9424,4641.198131280675
9425,1741.8686241286496
9426,9453.90746664776
9427,1526.5266020121567
9428,7684.891454355307
9429,1289.8781771772337
9430,8375.731840554057
9431,3853.2393679065194
9432,10879.503670400929
9433,824.8708281298659
9434,815.4672036172265
9435,508.4363668622609
9436,3208.720447193818
9437,2254.737850733037
9438,6585.523992265566
9439,2388.7460284808276
9440,1537.4096239856253
9441,14550.681433084681
9442,2264.0343896256095
9443,5584.000837976333
9444,8514.203719114974
9445,874.9596692575487
9446,10282.661485811208
9447,746.2125532492573
9448,990.3685925239042
9449,2619.5424435565965
9450,2113.0387509718016
9451,2508.2096308081536
9452,15715.712334783591
9453,942.7910521878207
9454,11531.037421634474
9455,6137.961715409523
9456,729.8020684298099
9457,1079.4295070133085
9458,1429.9652885481214
9459,879.8665916251207
9460,467.75131482116603
9461,470.0082926510827
9462,1043.1467090983756
9463,854.1114909974581
9464,6945.857292050196
9465,593.0170808404982
9466,5646.7854973060585
9467,4233.290552063715
9468,11495.32775928891
9469,10837.225756079482
9470,891.3857646076949
9471,662.5163495746629
9472,2308.375730481508
9473,490.67141577225493
9474,14105.104166414641
9475,2629.007636498112
9476,2723.919440690577
9477,2380.8961839141853
9478,793.9931614733473
9479,3173.7198328442846
9480,10660.857382157643
9481,4116.723523697147
9482,1056.108810169646
9483,921.2219286752647
9484,2376.544395394225
9485,396.8400574098732
9486,7248.068293970433
9487,8031.506011116035
9488,3931.00292648262
9489,2345.5639922853948
9490,1373.5368735315724
9491,6448.641988640508
9492,5545.089125918703
9493,2351.7631746030884
9494,922.0257186825652
9495,13423.927060554755
9496,3641.811446773746
9497,10844.426211565347
9498,6027.986116084073
9499,4416.24673374055
9500,5503.333654300577
9501,1199.1460501284746
9502,6892.575279026994
9503,2977.9289136754887
9504,1675.8253404533957
9505,4997.866010763956
9506,442.8915893049357
9507,835.9811408578844
9508,5843.690172979992
9509,2044.443022821154
9510,1070.5444799486231
9511,1513.5326981643993
9512,731.2940145474263
9513,9388.222624694306
9514,3912.3322074887606
9515,15306.038622226348
9516,651.3879659430572
9517,1289.8103572909636
9518,3044.766366878023
9519,609.3001081752386
9520,897.293008061235
9521,6293.087262624112
9522,1782.354297967081
9523,1813.6498438367953
9524,3460.1674214586656
9525,1473.8552704453791
9526,2582.1076018408776
9527,6001.812555774924
9528,1081.368416815567
9529,638.7601875648543
9530,2139.0925095182
9531,4485.580920024171
9532,7857.284853969788
9533,984.145289506384
9534,7713.017283697778
9535,1647.6580116153887
9536,915.1763952140764
9537,7372.687851140143
9538,11261.292830030028
9539,1898.2410931234606
9540,5166.036781853153
9541,5480.100702879187
9542,5990.715800029322
9543,1838.5402775065563
9544,2520.007605398434
9545,3074.053214828821
9546,5489.878072228097
9547,10903.804784599339
9548,4684.409154455031
9549,667.4299005713556
9550,6823.767534779915
9551,782.065907682003
9552,7503.586215721887
9553,3248.914964315668
9554,11216.928893789713
9555,12222.026968739809
9556,488.6868758624414
9557,5302.172484853581
9558,548.8163008394713
9559,2449.3234254807217
9560,914.4491517795082
9561,5623.795061436462
9562,879.2502700131818
9563,586.7445741145011
9564,3640.0657863156903
9565,4843.067372707437
9566,681.4969651722522
9567,1284.678318093359
9568,3274.2977348783743
9569,4574.416767160084
9570,4172.816651501156
9571,520.8459593620205
9572,5102.590114321077
9573,1709.8812856032541
9574,650.7512649601063
9575,1045.947607800672
9576,6054.751823819397
9577,2067.8710892472973
9578,2742.335293360775
9579,3315.156112658144
9580,622.2441717334123
9581,1055.7792394524581
9582,1905.1635007720868
9583,594.2255830663512
9584,4961.806621275745
9585,5798.743622749869
9586,5512.820534827686
9587,6049.406875358176
9588,3006.585186064127
9589,2705.47186940978
9590,4173.826520063487
9591,2969.364695844065
9592,726.719488695001
9593,802.9565872147905
9594,9160.776011495182
9595,817.915687046298
9596,4670.617615753864
9597,947.5436323235353
9598,925.3027933945359
9599,3698.4107643428847
9600,787.5433281702822
9601,1062.6937422632577
9602,4710.481401364676
9603,9834.600488525126
9604,2667.174230569198
9605,637.3369817867424
9606,3421.2053509984253
9607,1308.4438657216615
9608,1441.0834606519911
9609,1241.5866283027367
9610,8660.533361792575
9611,10680.876901536223
9612,990.0629539407819
9613,806.3194791677661
9614,490.5189080351556
9615,629.410604380831
9616,1983.6103326379678
9617,5389.437683817155
9618,575.7385930451533
9619,1601.6608565788101
9620,2129.2632426170276
9621,4437.2195838665875
9622,5183.7550862576545
9623,16472.905918458604
9624,2085.5476069670685
9625,3302.304283019458
9626,852.9917388851954
9627,3875.9045693955977
9628,4557.894737734976
9629,2602.4849883048764
9630,3468.3140981798615
9631,337.14567538419897
9632,2896.252864009952
9633,4929.533916561614
9634,5464.348279943697
9635,8289.718036770508
9636,5574.260728287539
9637,677.957296911598
9638,698.7823040861649
9639,925.3249612781556
9640,313.7654399802036
9641,3858.173074815269
9642,4568.10007461601
9643,1799.554459660265
9644,948.3579077500499
9645,16776.489059875676
9646,3059.508473386217
9647,1835.0940247890444
9648,2470.389792717795
9649,884.0594160030209
9650,8787.927140095575
9651,2315.2310139515957
9652,947.0662761766021
9653,1382.0307796757693
9654,3650.8446431155535
9655,3688.9672630671243
9656,4367.397735924423
9657,2751.3498682355994
9658,7360.372584885163
9659,417.22739106967583
9660,990.8453514317375
9661,1993.9884669428227
9662,1047.6666157120176
9663,4868.9865801002525
9664,6492.993936360016
9665,393.648433467155
9666,1234.5222062526045
9667,2664.649799331585
9668,1131.26921364877
9669,3270.386657474939
9670,3345.9861937240826
9671,936.4326132057317
9672,571.3647482439146
9673,7285.109617538426
9674,5869.538536583614
9675,4081.75841975926
9676,16289.655302654146
9677,8203.42336606266
9678,2827.4510455042346
9679,568.0401316254456
9680,1986.6574520130669
9681,4414.399800539134
9682,571.3132642318928
9683,2006.2397963514936
9684,786.5111941277214
9685,6612.151202800513
9686,5450.319680743911
9687,1331.5969692503886
9688,2635.34193631358
9689,6526.2220573789655
9690,1679.9122242102385
9691,956.3759894517921
9692,8147.125574994128
9693,9164.471418938103
9694,2129.354072183738
9695,1317.3593163146807
9696,6579.966773514634
9697,1695.5359942419632
9698,3351.0761540610383
9699,655.6469372250426
9700,903.3005298474695
9701,1605.4039107574126
9702,1993.3426133971839
9703,2294.680859118776
9704,718.1461409005333
9705,3983.5966769628953
9706,434.65206415755756
9707,11643.413262469308
9708,15664.930580514958
9709,687.1292074586304
9710,2890.2900496905427
9711,1889.0429063458853
9712,1367.6628662396834
9713,4789.862893060718
9714,9127.833849871706
9715,853.0894013673142
9716,3204.31849382067
9717,1319.3089122101055
9718,1880.9210756052066
9719,4698.648414411284
9720,448.6319407006645
9721,16564.66122501803
9722,9384.114633922365
